[0704/212934.629:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.630:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.630:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.630:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.631:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.631:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.631:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.631:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.631:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.631:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.632:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.632:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.649:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.649:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.649:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.649:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.650:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.650:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.650:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.650:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.651:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.651:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.651:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.651:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.652:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.652:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.652:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.652:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.655:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.655:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.655:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.655:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.655:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.656:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.656:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.656:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.656:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.657:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.657:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.657:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
